LON,LAT,X,Y
5.20242993702879,45.7492525992757,871207.019213,6519016.05843
6.103818772007094,46.025819662280547,940039.156841,6552059.41896
5.364231058371282,46.102652823185686,882606.207357,6558607.43565
6.129646303381042,45.467572383399407,944492.000584,6490192.83427
5.374941322075341,45.943683552894647,883964.072283,6540986.6327
4.88016474387789,44.83757579719218,848571.315843,6417147.81706
6.07693821841166,46.297623443896754,936785.468863,6582139.29454
4.444904967573269,44.655344638995416,814551.708096,6396185.91066
5.70373613462163,44.962907985735477,913152.120001,6432948.9471
4.855188337143708,45.803838300431281,844077.041602,6524382.61483
4.591598453055425,45.230422674217095,824892.68123,6460268.8321
3.974578364073353,45.999587619720899,775424.143637,6544893.5201
4.969417254227333,45.671825869642724,853312.067536,6509941.90297
5.37180734113919,45.665231271149594,884650.064466,6510070.96085
4.730006488463901,45.63670114302991,834763.440476,6505605.59346
4.765469166404071,45.789018948552553,837147.282746,6522577.5814
5.484077637718336,46.091177649740573,891899.904557,6557617.91579
5.268068527419478,45.135461392159776,878265.73157,6451024.09096
6.277369255276455,45.62619248883798,955294.912826,6508261.06764
5.171836858474405,46.556419720225719,866364.314802,6608553.79927
5.23706573252161,45.47909687264751,874748.583365,6489102.41176
5.060873815226521,45.066553167406894,862184.236149,6442927.21474
6.41855343292598,45.762924889664049,965628.731699,6523897.44387
5.507585791491579,45.347708753961903,896336.853568,6475153.33848
6.427977052482661,45.66401737325647,966837.193994,6512955.74309
5.189709427493713,45.909233076006032,869725.834299,6536747.64486
5.875114895378888,45.125389111322633,926000.245758,6451459.99945
5.498012850377608,45.959784571185629,893437.593198,6543067.9159
5.297711454496131,45.635630308670578,878978.843346,6506614.55175
6.387434333914845,46.069801838847489,961750.694003,6557840.70434
6.605471694274412,46.249448977720206,977676.706211,6578515.94975
5.365319501911326,44.767402307146178,887131.576783,6410387.61318
4.52716333176943,45.212891128552904,819874.756992,6458222.31105
4.992082332110958,44.829745334184267,857435.201096,6416495.20432
4.981605299139617,46.121508456567078,853007.587113,6559887.44472
4.493345920592198,45.625518552383213,816353.995012,6503987.68738
5.072843406079867,45.016934966958502,863270.636015,6437442.99261
4.51051180566699,44.878147904752751,819279.004146,6421026.16456
5.734207213332301,45.390225340872902,913910.405467,6480461.15418
5.461068035881072,45.400239357675012,892514.039416,6480869.73034
3.94293612360013,46.034669316954023,772928.898202,6548759.34568
6.016100408902069,45.738725959501174,934476.138868,6519937.89192
6.030335664130212,46.311536598189413,933141.667075,6583544.55855
5.278908457205381,45.403443055158803,878258.676821,6480797.68673
5.955680772242765,45.854269417996285,929301.065086,6532582.46336
4.860183926167581,45.276439627047324,845844.575124,6465838.62096
4.042125175578747,45.498906531887954,781385.192318,6489363.85982
4.828180594848509,45.839012729695057,841889.52363,6528238.7867
4.703740023807378,45.957717965361901,831948.537115,6541201.97556
6.140270891530638,45.752415791484147,944063.904342,6521833.2641
5.265547707613039,46.243235289058902,874538.469215,6573989.41976
6.557253434283532,46.393029289358161,973247.611139,6594276.33807
5.654754949566091,46.319929435365218,904226.347448,6583435.84391
6.282283924526935,45.471637471690919,956390.779291,6491128.01996
5.955990877320451,46.008780697876539,928682.925445,6549729.87275
4.500022421300737,45.875876843808292,816346.008655,6531795.06359
4.655348984874069,45.423440359183999,829445.121379,6481802.85214
4.622628755361988,44.357332387777312,829319.959638,6363362.09534
4.762755897751665,46.208979099620528,835895.509525,6569198.08572
5.056238158093507,46.304115777008811,858240.990956,6580306.74906
4.684237494337948,46.167206898017447,829942.195254,6564428.15896
4.29994762262215,45.392117838863449,801713.53317,6477804.72004
6.340860693065557,46.124276069025605,957898.190577,6563731.36897
4.693291794373679,46.006677634549391,831022.900486,6546620.30788
6.547897578082641,46.382160255790261,972583.64885,6593038.17678
5.442017049929081,45.226756876697749,891620.020206,6461566.26344
4.070111796826156,45.499371546788993,783569.987075,6489444.72922
5.977720144943121,44.767777795999464,935559.300639,6412068.4134
4.729604812823874,45.410743144151795,835281.760473,6480517.56287
6.294933534341595,45.75480656819029,956066.49684,6522588.34092
5.766342872181923,46.066532329792885,913792.848338,6555607.65606
5.27707273465276,46.268150101016538,875346.337791,6576780.64878
4.316506642967679,46.034497492126391,801819.741843,6549153.63402
4.973816938842634,45.762030422619866,853404.120127,6519964.64286
5.765151886375562,45.692527753291508,915154.985543,6514096.4787
5.574584969793865,45.377611494259718,901472.605828,6478641.26158
4.580709888098108,45.875235650573714,822604.968893,6531845.95792
5.624214285406004,45.331989440423904,905523.252663,6473705.30782
4.603597508642438,46.042144772840196,824003.568559,6550413.24783
5.387627360669462,46.299651565243508,883751.315174,6580528.8189
4.011907754958218,46.214195468809287,778007.563567,6568760.28706
5.739655503406451,45.533692380504242,913783.799599,6496398.94198
5.939971192252975,45.66512718925356,928864.750429,6511547.11049
6.304396778475238,45.280932814979963,959003.113246,6470039.78525
4.443931229749716,46.239343016279079,811257.858439,6572070.39852
5.367190549041577,44.750494695117652,887335.850876,6408514.90842
6.507501150679629,46.160927322027895,970573.026144,6568355.3402
4.206142827421512,45.776834777545545,793721.856655,6520407.07374
4.478584071204051,44.604975054743534,817326.231345,6390641.33658
6.140506893622018,45.930057521448475,943297.850471,6541545.59721
4.708291767721061,44.342855824638129,836180.865836,6361898.23837
4.986875116631272,44.963901979383614,856648.867291,6431380.66722
6.192449769835115,45.857864144771348,947643.778911,6533696.41746
6.140343081704477,45.750333677810524,944078.705286,6521602.4495
4.706012710841852,44.721570718007122,835090.371175,6403953.34424
5.831676202896082,45.263490098714783,922037.296424,6466664.17703
4.891554634936961,44.24957010819486,851035.713297,6351870.66144
6.504468650374278,46.051024359220463,970880.738375,6556152.1597
6.472005957210601,45.563194983803115,970754.410111,6501919.77157
5.059027096856347,44.519610055429688,863622.884672,6382193.78523
6.188758249550315,45.863269984229831,947333.340862,6534284.67796
6.277790816089995,45.415382717960441,956299.265595,6484871.48641
5.41568010656164,45.532177181980053,888516.560043,6495405.46292
5.099536333299439,45.585313288522045,863694.478949,6500598.89259
5.326591723701797,45.518599848622934,881610.688451,6493689.54137
4.32939975099355,46.202294859272207,802503.106918,6567801.7475
6.111173892809694,45.952313028450924,940929.225713,6543925.20152
5.72318035821936,45.216433300671348,913713.559522,6461141.99129
4.315573038754154,45.967862522299711,801870.823862,6541753.61873
6.302797742740803,45.352566661077617,958545.19396,6477983.00315
6.098439462398635,45.958934290870069,939914.733922,6544621.15314
4.323921787990271,45.546978098356924,803300.867845,6495031.31772
5.296004757813653,45.918796985177408,877931.709936,6538043.29149
4.114891400038315,46.153926953910151,786040.523948,6562174.9705
4.808636133621585,45.930445833185345,840140.347575,6538354.87072
6.178557636103237,45.509839829804442,948122.069157,6495035.61364
4.304552153457899,46.175325351106885,800636.892418,6564775.2017
5.104369723656843,45.533520031942714,864224.502874,6494859.18606
5.24229022356666,45.081101547532313,876411.572868,6444931.36056
5.429230275836963,44.913415058886642,891687.437264,6426751.12303
4.308060023287736,46.161830822023937,800932.298621,6563281.30042
6.095776568113088,46.020055924066583,939442.606075,6551395.42925
5.956274070382315,45.517255993143024,930747.929894,6495184.55974
5.10402833796662,44.318311001370255,867793.90713,6359933.98415
4.317091411169183,45.660352991859995,802557.967718,6507611.18273
5.653571324649162,45.071071580766159,908795.192259,6444821.12706
4.826161875021898,45.997433260930919,841326.045466,6545823.11198
5.019130240628499,45.586019764111015,857424.847497,6500513.82661
6.039601413507201,46.107915159922946,934724.420345,6560976.22236
5.356570091266793,45.185846228843204,885052.77817,6456821.05393
5.434814755411836,45.321696921997443,890729.982467,6472087.61522
5.330653806182075,45.91442418531927,880630.437399,6537636.56831
5.339388662105283,45.046950110137466,884160.933329,6441361.69014
4.940559883223614,45.509742077879153,851508.393616,6491891.93475
4.416387183327854,45.653665965657837,810302.351972,6507002.52532
5.691971340423768,45.730406546946867,909319.703918,6518103.75544
5.51694093881313,45.350892982153056,897057.817401,6475530.09123
6.474508053950682,46.264772301438711,967522.273857,6579763.80503
4.297025997849896,45.666494288095741,800984.473686,6508267.2284
4.669564605027676,46.18719037963919,828763.404199,6566622.81307
6.06777975774187,45.395613753793761,939971.756984,6482017.86456
4.726767050072136,44.601763757855572,837024.535245,6390684.41842
4.000188241531595,45.321442584594998,778359.919566,6469614.83294
5.386474000457568,45.82345541562988,885260.583488,6527668.28369
5.639335373018575,45.171948939353264,907301.048474,6455980.90463
5.509094553738152,45.585356540244454,895616.46796,6501535.52307
4.148697677242313,45.988050334988365,788917.268769,6543793.60932
6.223683086794719,45.907830210415902,949838.793332,6539338.97714
3.901847971707947,45.79707062461906,770052.532514,6522338.51626
4.992834857678125,44.757786463137002,857696.355102,6408506.6356
4.124731225113536,45.321372699062913,788116.748199,6469738.35948
5.339410420846201,45.659388909940866,882147.860096,6509347.20075
4.316219853107244,46.208240555700549,801475.962445,6568444.90997
5.691576898464264,45.580287437693158,909857.195182,6501441.41714
4.978254084286563,45.355226195421849,854880.60108,6474810.65083
4.811082102296181,44.924344769680893,842892.333173,6426655.01509
4.911435679947122,44.797439440190516,851149.781599,6412750.46092
5.99847373781558,45.496502854975873,934127.691527,6493005.71246
4.749784033472504,45.703249870833233,836140.05982,6513028.06221
6.007702399393342,45.541387702829311,934658.119383,6498014.1095
4.479917290034998,45.885144371298736,814767.493814,6532794.62004
6.039495251031203,46.264876617905919,934045.430285,6578393.78083
4.907180033562311,46.142057188311227,847206.946445,6562027.22705
6.072357902349476,45.946897610273169,937948.236456,6543206.57642
5.387934015547899,45.642472467418258,885981.598165,6507582.55346
5.31927686431928,46.102518563002967,879135.52458,6558489.56075
4.607605142349315,44.274033365166318,828311.16699,6354085.51874
5.405901292857252,45.539229447002867,887729.811868,6496164.97566
5.528124197958655,45.511285163238163,897362.890342,6493361.22387
5.515824351914747,46.218718879786159,893900.386046,6571851.96985
5.117486100514057,45.905610600120291,864139.907348,6536192.8315
4.803637625485245,44.432883141802037,843551.895631,6372065.7898
4.42924768417908,45.418706909943872,811776.030532,6480931.92307
5.204695701333111,46.06969121977675,870389.675014,6554591.96149
6.563256270317865,46.084330110173653,975254.868384,6560050.37919
5.514867467350041,44.467830088368736,900018.772715,6377493.83846
4.673998385112337,44.490287664073094,833100.308286,6378214.00244
5.480011070209239,46.243189357834019,891055.75259,6574480.80158
5.277181781555501,46.175799206693682,875650.454202,6566529.43414
4.702777933572905,44.585063045897698,835161.220045,6388788.39175
5.624352654596839,46.227741184164259,902228.602506,6573125.60702
3.896239571945929,46.098381309259132,769237.132361,6555792.08382
4.284707847766027,45.454221056004044,800409.007137,6484681.14635
5.671877138542018,45.355796132373698,909165.255933,6476472.85716
4.816334925912175,45.797310721555377,841076.831199,6523587.76416
5.360760834793019,45.302792254029221,884993.521357,6469812.9072
3.908574515773211,46.050944932508067,770250.613717,6550535.48338
6.078929683384787,46.126829707351028,937678.020967,6563192.76577
4.754443654210253,45.622423955013474,836701.952238,6504062.47701
5.777329693704425,45.600313169048455,916462.260032,6503895.47822
6.510676124038657,46.263153263209794,970313.226215,6579707.35873
5.489298618312549,44.695675192321026,897188.100774,6402726.03902
4.449239188176988,46.277164928538795,811589.71754,6576277.38386
4.010379317615293,45.573923746734806,778799.527441,6497661.84239
5.895357279921528,46.032005919700197,923899.730989,6552133.50921
4.259383545040762,45.388757911668492,798545.848456,6477380.1934
4.794632086381988,45.728732829548058,839564.509175,6515935.55638
6.277674459462243,46.207617105521372,952639.286543,6572774.09674
5.130420052940945,44.368796706410286,869746.807486,6365596.94972
4.97982795364995,46.236611727856541,852549.920946,6572662.35266
5.35130311364908,46.378952961541465,880694.439871,6589247.68763
4.728370437991135,45.218902257202295,835651.531281,6459215.31745
6.746380211592644,46.253942691285062,988497.167973,6579519.61374
4.993707817346756,46.108021288375582,853979.685116,6558413.6838
3.955275292942138,45.751602039154129,774263.475619,6517338.36769
4.953016887505808,45.424427502032692,852715.085376,6482444.28638
6.399576648373307,46.187403397487536,962126.275738,6570928.6883
4.032950365565624,44.889286668245099,781554.374824,6421655.86043
4.692871647440526,45.950770605321644,831123.488847,6540412.5429
6.38818618130976,45.958695674018678,962338.017554,6545516.16698
4.82978863734291,46.210269582433909,841059.011835,6569458.91475
4.594254212828631,45.703945494225536,824039.394789,6512849.06114
3.974868801831787,45.940583999058838,775527.513301,6538341.92533
6.176354206922288,46.017073406371232,945684.877937,6551312.00594
5.074577190331958,44.521024054282954,864854.180653,6382383.14694
4.93881791474826,44.767767262818118,853395.557639,6409508.48467
5.985022827899794,46.050136885121887,930754.271872,6554403.70685
4.944419206981649,44.895516156806508,853489.264971,6423704.22538
5.855771868445462,45.951091948909507,921164.812628,6543042.3807
6.64393190382858,46.402699816488074,979851.535834,6595652.7445
4.725653303558757,45.831674146605422,833951.245394,6527244.95959
5.651724779133656,45.229503590114305,908059.167621,6462401.88367
5.823224256685906,45.252692676619148,921417.710473,6465442.07272
6.261639623191962,46.115631125549875,951825.874042,6562516.48257
5.678517024096005,45.169531288784398,910386.423373,6455816.18192
4.73015753729452,44.482434820812571,837583.955147,6377438.12799
4.440330370808958,46.044397551542616,811375.304806,6550420.03245
4.631171766107235,45.281244206361208,827880.975668,6465975.13703
5.537800765121538,45.565297476797483,897925.304772,6499380.58607
5.03727424870446,45.29379106348587,859676.383139,6468107.63878
6.291166962637715,45.7406665097607,955839.376479,6521007.23076
4.358989009771889,44.418795442452264,808193.218156,6369792.31406
4.162435279947998,45.491710176062305,790791.980172,6488695.92427
3.879187627619428,45.429334047747005,768747.117173,6481483.2244
6.621508930504278,46.019531295636192,980081.563706,6553066.7246
4.318129293799185,45.5489430133658,802845.299953,6495241.93537
6.600031370847142,45.922630061826752,978912.11715,6542241.03589
5.425211946263262,46.0038394413276,887651.702728,6547782.17163
4.545206007240678,46.156867883935099,819239.54348,6563060.86838
4.698462135116992,46.196267035327622,830970.075227,6567678.08581
5.487263494887419,45.60595275952393,893842.984063,6503767.79736
5.079555518356967,45.520377735106294,862326.891474,6493348.89535
6.147544403014898,46.132039297454646,942948.905356,6563979.66728
4.400309874619778,44.39733359633275,811524.835607,6367465.99222
5.909736612564637,46.007040902575191,925113.329236,6549403.88972
4.431922960898473,45.510266696526706,811800.85065,6491102.12593
5.08042854037198,44.872526107909465,864290.484413,6421425.25956
4.915122065220353,44.40663459436211,852493.990543,6369359.67708
4.029261352481551,45.983903257007178,779678.61511,6543205.6119
4.38214478469782,44.587401935510044,809708.710728,6388550.99056
4.756178403155925,46.014049129266077,835869.924172,6547544.99834
6.079982134292431,45.056786178615631,942393.186372,6444453.83774
4.630770060626705,46.007480461915762,826183.977,6546607.61544
3.911478100516819,46.093013473837757,770421.182244,6555209.49679
6.516805449831577,46.093663290162453,971622.872017,6560924.93952
4.653310136632431,44.696719846155034,830975.536104,6401104.85939
4.957160735678063,46.186829359400477,850940.736659,6567092.09985
5.028714604563203,45.377895485805169,858765.701283,6477427.61208
5.766265499383946,45.681104073659128,915286.033605,6512831.67696
5.850943320268371,45.13643078789007,924056.786788,6452616.60973
4.866023615934795,45.961498280409636,844504.659876,6541905.757
4.380020293739449,44.634353777632327,809448.950768,6393762.62886
6.139322628567933,45.5616886258574,944832.100827,6500666.50095
6.763132627926976,45.908517467562852,991613.672948,6541264.7563
4.358955383955423,46.062683209280344,805048.578696,6552338.82765
5.580499811855351,45.381159067129417,901922.430731,6479050.13768
5.171678250112,44.358876850456383,873063.645951,6364584.90935
5.503103881917639,45.596437057486817,895110.573266,6502750.59867
5.02640543863542,45.159624750478855,859207.044776,6453190.28579
4.639803691371965,44.360252679529935,830681.831996,6363714.7219
6.47989628995685,46.176401009385778,968369.232356,6569977.82442
5.243369536438256,45.740698168967995,874415.617238,6518156.05473
4.981276289858528,46.501197981046715,851924.306728,6602039.13683
6.456935492218124,46.236203427550166,966308.980087,6576534.83109
6.567013048280307,45.723587067556849,977353.942661,6520043.65174
4.865045004435499,44.844337843851697,847359.033531,6417870.33558
3.935881560836625,46.015674766078476,772408.307326,6546643.64951
4.978114282825858,45.448008656785078,854611.557141,6485111.10841
6.410232571139598,45.733619809207923,965123.091396,6520618.16547
5.426268022951898,45.501154731143131,889448.409673,6491987.27819
5.85491805851086,45.56133290077787,922663.296381,6499785.11899
6.307095761203929,45.614074404570793,957665.49495,6507013.05533
4.647711482787726,46.038554048354314,827422.661565,6550084.81279
4.614882177530313,45.786855798196264,825455.824036,6522087.01561
6.082094077990494,45.497397488212044,940649.810926,6493356.38299
5.000069406826869,45.444300508940444,856337.658114,6484742.66216
5.762838738751033,45.189870837479432,916927.861868,6458301.90682
6.6032975756628,46.076096653972705,978387.558019,6559277.36386
4.284446412146144,45.768578920549423,799820.733679,6519586.33226
4.758978215922127,45.169295201808758,838176.112001,6453760.39761
3.938243950140959,45.670350267374168,773046.726598,6508300.02517
3.978349153635356,44.799499262545034,777367.239398,6411629.025
5.082568007629352,45.56095650849948,862443.148773,6497859.91719
6.072032080053936,45.129044740232196,941455.695812,6452448.58331
5.342714646607829,45.787284091071442,881983.733687,6523551.47756
5.531877655385844,45.647175597355087,897172.01219,6508453.82362
4.516679490945082,45.881893769721536,817624.986995,6532487.80151
4.717877153007493,45.471215112464975,834218.529688,6487211.62828
4.69792648675116,45.909600226386836,831613.261069,6535850.02294
4.741701746669743,44.72456033752573,837908.624702,6404347.03062
4.963400155732351,46.101268474355003,851658.069422,6557605.35846
5.176360723464922,45.661577407225074,869449.353143,6509227.13073
4.683042972157043,45.211631631382119,832111.750688,6458331.18443
4.720160474954125,45.655237011227335,833951.742228,6507646.78899
4.895232263847172,46.235039714106051,846037.113931,6572327.88603
4.231259000265323,45.58305425040075,796008.862607,6498920.19973
6.296737593284936,45.358552747101321,958043.32998,6478627.38978
6.069629408079105,46.09972353731024,937077.437527,6560156.92577
4.241784164085148,45.634609777000541,796739.472589,6504657.69375
4.18323629791956,44.457007398287992,794138.533096,6373811.46453
4.02493486865339,46.055602041197339,779240.359751,6551162.76532
4.466266634301878,45.628691573323763,814237.815282,6504300.45612
4.685304458071633,45.246564611093625,832206.444191,6462213.69635
4.938851629378708,45.41588298286613,851630.961471,6481468.36634
5.042305886932223,45.691998396214444,858927.009037,6512325.47844
5.89349878186667,45.535449189444229,925776.288402,6497022.11644
6.360397861833317,46.086111559927495,959585.767161,6559561.00431
6.016970099719411,46.028203276952731,933315.770157,6552063.60654
5.089316678252857,45.835750156414498,862162.078627,6528379.35101
5.353327023289048,45.520922014535564,883689.311739,6494009.1542
4.41675532774338,44.424402398280463,812780.510724,6370495.91362
4.754713321247942,45.991629556773887,835811.916023,6545053.3911
6.49227286658923,45.43673540591876,972954.750981,6487959.41981
4.831260764204417,45.609427648443756,842719.771249,6502755.49765
6.081220589657354,46.061244984117877,938138.907023,6555921.97729
5.20186409328448,45.590682422958231,871654.019697,6501412.21623
5.071026185347014,45.635394442714691,861326.28917,6506099.89447
4.381586880292023,45.227990659715573,808419.614737,6459688.52021
4.602363235010927,45.235438366606886,825725.974783,6460842.83686
5.02549346831521,46.193230703652517,856191.344747,6567935.64531
4.881522246711135,44.595830593240436,849318.333166,6390306.13012
4.722556981454646,44.940167698036547,835870.602981,6428255.72049
4.238207179610209,44.564397906603276,798324.621447,6385806.42304
5.098468318269209,45.870215261539521,862770.513054,6532224.19975
4.220261770227241,46.172950384990827,794139.101806,6564407.53326
5.100236874948833,46.294514654676362,861654.546301,6579330.01427
4.018889147389793,45.930591555695329,778952.102299,6537275.40979
4.276569383746375,45.498495746831111,799693.497588,6489587.0624
3.957711847185021,45.984247337375677,774139.543351,6543174.13023
5.757725720903162,44.81943345038632,917963.163278,6417170.3603
4.704806953573498,46.004906771422839,831918.023667,6546442.87081
4.317033121521668,46.123916840391075,801694.838009,6559083.00897
5.027859551063574,45.817552812678699,857445.046926,6526234.83679
4.908445363730222,45.286048688053185,849601.914397,6466995.76275
6.62627661335083,45.842729518539841,981351.38076,6533470.44765
4.969622696717022,45.313701184882838,854319.995963,6470183.57615
3.960745802706223,45.981180818838816,774378.543263,6542836.47066
5.707179373825931,45.784834424769194,910294.590216,6524184.89411
4.694932668181768,45.608952755235087,832097.835979,6502465.53758
4.670515482036321,46.151114366198144,828921.478549,6562618.9758
5.90093456808003,45.59665864532905,926106.56303,6503836.28779
5.990926325093072,46.098334124382504,931007.731631,6559769.47022
4.709312772897023,45.715506311211797,832962.273248,6514319.86529
4.742154189763531,44.942421535964861,837410.60546,6428539.89872
4.9888982488896,45.829399133529868,854387.566225,6527473.01996
4.961577624825846,44.893923192993427,854847.839708,6423560.85224
5.75671232366597,45.220295263291298,916329.094554,6461661.94873
4.76743414401036,45.19777715297532,838769.458089,6456937.63606
5.449913975709161,45.81166387384215,890224.452948,6526510.27639
4.648550147301388,46.056938579605379,827444.887743,6552127.33317
6.074426027080586,46.339262771009153,936412.243635,6586752.42091
4.224411273576471,44.247021873661872,797775.875244,6350536.51745
6.121629019874006,45.522434182584583,943625.210395,6496255.8803
5.665788352414814,44.983682457746539,910083.726922,6435153.24606
4.491105236861264,44.534638350021687,818467.204641,6382848.32267
6.635456902495601,46.393269365542778,979249.322317,6594576.56494
5.273633841997176,46.148927227913788,875462.773241,6563538.6207
4.324228598179678,45.579352646031303,803264.513621,6498626.49258
6.324628458088591,46.366275249661435,955514.696741,6590529.15097
4.619634190506128,45.919201735535488,825523.506252,6536788.56124
5.779242293566915,45.44895063766235,917202.779074,6487101.84432
5.317555071217082,44.592198063148992,883924.906177,6390822.86043
6.114505074919618,45.959709941391345,941154.667527,6544756.16164
4.315927908985576,44.639121133921122,804357.462425,6394205.33027
4.832828331675734,46.320134790078477,841010.129607,6581661.82699
5.617140683615898,45.297510535492393,905096.354742,6469859.90929
4.338898458794689,45.534851614247422,804492.165797,6493704.53349
5.140235829341473,45.636025165348308,866714.30101,6506313.67428
4.59559427717274,45.701271257357462,824149.643614,6512554.25043
4.859570645599312,45.248048345749737,845870.749036,6462685.28717
5.471483639751084,44.390026924247678,896839.874605,6368746.13065
6.317474842346101,46.158089842931666,955936.266902,6567406.99587
4.611493399066589,45.810107998438511,825139.901409,6524663.27094
5.793382186891099,45.23112147972946,919162.992094,6462964.6725
4.490563265099727,45.887005562433714,815589.089454,6533016.79812
4.776975234432255,45.803241803378654,838005.419269,6524176.68824
3.970198650177266,44.647089201970047,776930.732707,6394693.44031
4.030613309553649,45.691111766947813,780207.636182,6510695.07769
6.014480721191524,45.41317610104295,935730.135606,6483806.25788
3.900997625899223,45.673961267626353,770142.477073,6508667.23398
5.144476177023807,44.349957988527613,870923.321795,6363535.21688
4.4073805849362,44.592467521813035,811701.581366,6389148.97045
5.118099208565489,44.683813581796208,867826.800142,6400551.09297
6.392792489508857,46.018994885159536,962406.821841,6552221.54964
4.595694020466222,45.52811213757699,824545.975294,6493328.65257
5.121038130131535,45.899161503417304,864434.416832,6535484.30537
4.713617261512441,44.771399096349775,835572.340878,6409499.70754
4.772691172129111,45.063548233827348,839516.787337,6442043.02879
4.719527937779485,45.439916943109075,834423.170566,6483739.46746
4.278818388561105,45.374746263246372,800091.678774,6475848.76966
3.805317129554454,45.787643759140195,762565.291738,6521210.6556
6.575923901618085,46.31324362091582,975081.911053,6585489.74621
5.753505548269756,45.21270006744048,916106.957752,6460810.16682
6.770537357103212,46.050069180330176,991436.715923,6556993.58083
4.152179936540374,45.460531942617671,790041.564611,6485222.09034
6.306419514645245,46.224091566110353,954777.046609,6574694.38076
5.559257614198909,45.085914872154859,901323.381143,6446223.83788
4.62982820315269,45.399183792254497,827505.328515,6479068.10068
4.638148876591506,46.009657271016842,826749.830715,6546861.11713
4.246050596789894,45.508098540304779,797293.509915,6490615.28217
4.900080796629333,46.338605342221406,846133.91772,6583834.74264
6.365738155097435,46.060692146908423,960118.333119,6556758.29668
6.35653396930598,46.07230008794577,959352.645011,6558015.92187
5.409514802667257,44.773180798450987,890607.417707,6411134.86378
4.274447339098334,45.573060414226198,799394.148383,6497863.93693
4.550666153565994,45.226234740392897,821690.276497,6459739.90641
4.864621050393895,45.394869375245854,845881.844214,6478995.53429
6.126015871891145,46.349619891961957,940331.738003,6588057.46421
5.750048709852802,45.598063751109699,914345.57002,6503571.40781
4.83904745378985,44.949585360704624,845033.086344,6429508.64653
6.147167570700017,45.904639268005219,943926.059411,6538745.67835
4.819570269322533,45.581904532079669,841879.257627,6499678.74262
4.482827072738694,45.710161913275371,815358.009126,6513370.3593
6.291781640760277,45.449187918508706,957236.152899,6488667.95489
5.910621533267783,45.59893149509103,926851.947716,6504116.30598
5.612221748665326,45.406880203663697,904309.271697,6481986.65877
6.195256913555578,46.169143043044464,946462.997378,6568244.61703
5.53813196408232,45.61549996192403,897771.953798,6504953.63867
6.317369960312563,45.511156698210506,958945.543254,6495627.43332
5.021572212396253,46.482612633087605,855066.366726,6600054.12689
3.99034213157911,46.025565266297498,776607.882418,6547793.3005
5.349442833057021,45.465416657701439,883569.598366,6487838.7848
3.971698626376123,45.613692328139543,775728.627952,6502040.03743
4.693746601901265,45.200338546987737,832978.712442,6457095.23725
5.687460295114102,45.844347642796805,908538.508513,6530737.71807
4.729263313905586,45.845399532065763,834198.045013,6528774.93502
5.348666336753046,45.203287304521119,884374.703064,6458738.70198
5.191600584551548,45.649448350714039,870672.990226,6507913.51641
5.533919078334856,45.562079879524077,897634.1372,6499013.72509
5.452325118255479,45.80450629695406,890436.288476,6525721.61799
4.112745111824031,45.29235673906031,787223.171184,6466502.952
5.104498050672665,44.517092360259831,867242.89135,6382009.47311
4.918744320287056,45.213667335658684,850604.397957,6458979.1605
6.342164825115824,45.624195722524519,960348.645028,6508251.08283
5.171354534640635,45.774446451311341,868715.044432,6521745.89598
4.783908952522351,44.331276660502688,842236.938883,6360745.50407
4.807699667714898,45.066094466786808,842265.124139,6442388.21312
5.534252615753893,45.364372270341349,898364.693965,6477069.62609
4.9862222931739,46.120117988794327,853367.892077,6559742.0378
4.59748181212369,44.253027338596098,827550.492546,6351735.89987
4.713700889802439,44.369925653338967,836546.740302,6364914.10502
5.559751998054269,45.338368084711973,900453.525138,6474247.60226
6.458282299480975,45.910615428637719,967995.702708,6540417.2494
4.761298244390307,44.394742332479495,840277.161942,6367753.76239
4.597118778823056,44.261082056834169,827503.411838,6352629.98518
6.659944564555262,45.926854576819181,983528.852547,6542923.05155
4.382996472189247,45.702211100219266,807607.874631,6512346.6116
5.151076550654333,45.885340203070456,866804.393687,6534013.01069
5.299038258957983,45.582974485990732,879252.395258,6500772.49845
5.848273188285251,45.543999524239076,922214.687989,6497842.73581
6.515277098307539,45.369074667997417,975085.972367,6480532.57896
5.11390816696045,45.296002401184744,865674.772354,6468511.01727
6.316875956376851,46.352194260287291,954984.894958,6588941.73319
4.833412574667989,45.604272232308858,842900.735045,6502187.02359
5.932089921555519,45.859160581411651,927451.572128,6533057.02188
6.635385685107106,45.893751063657085,981796.860708,6539162.90371
6.426854217751097,46.300077487462495,963685.351812,6583520.49225
5.941564655433162,45.90117726961028,928012.438292,6537747.08927
4.52163973703222,45.767428755734798,818254.566627,6519786.16121
4.936470885566431,45.343559250262935,851641.764238,6473434.26538
6.177783477930204,45.921651724534634,946221.706896,6540728.42395
4.769571510354436,46.123720720147517,836633.019148,6559744.17083
4.627938878397446,44.700717729511233,828956.752784,6401507.07217
6.343570088951584,45.319630088242782,961889.823515,6474462.79095
6.318056971289018,46.171863072585062,955916.897378,6568937.06598
6.35557139184806,45.674898829825047,961153.157545,6513920.95689
4.821156864750765,45.302875040851518,842717.567659,6468702.35792
4.031121720372205,46.058411646446949,779714.579912,6551480.97428
4.550688836193469,44.48467458865386,823309.469549,6377390.39563
4.117490521753147,46.038133313264929,786423.071247,6549320.12337
6.159348685856544,45.802368000401025,945323.964375,6527435.2005
4.86535144131828,45.02667568378115,846904.873698,6438116.97343
